user_id,photo_id,buy,cart,collect,click
20256,7338,1,0,0,0
20257,1417,1,0,0,1
20257,1782,1,0,0,1
20258,866,1,0,0,0
20258,10497,1,0,0,1
20259,2168,1,0,0,0
20259,4361,1,0,0,1
20259,7576,1,0,0,0
20261,13,1,0,1,1
20261,6986,1,0,0,0
20262,5854,1,0,0,1
20263,1612,1,0,0,1
20263,4762,1,0,0,0
20263,7374,1,0,0,0
20264,1131,1,0,0,1
20264,3163,1,0,0,1
20267,7401,1,0,1,1
20269,1487,1,0,0,0
20272,934,1,0,0,1
20272,2925,1,0,0,1
20272,6301,1,0,0,0
20272,8488,1,0,0,1
20272,9554,1,0,0,1
20273,5242,1,0,0,0
20274,9520,1,0,0,1
20274,10019,1,0,0,0
20275,11627,1,0,0,1
20276,7874,1,0,0,0
20277,5918,1,0,1,1
20281,279,1,0,0,1
20285,314,1,0,0,0
20285,9830,1,0,0,0
20287,411,1,0,0,1
20287,1015,1,0,0,1
20287,11000,1,0,0,0
20290,5418,1,0,0,0
20290,10326,1,0,0,1
20291,707,1,0,0,0
20291,2124,1,0,1,1
20292,6829,1,0,0,1
20293,6550,1,0,0,1
20295,10430,1,0,0,0
20297,901,1,0,0,0
20301,1692,1,0,0,0
20302,1792,1,0,0,0
20302,2695,1,0,0,1
20302,5077,1,0,0,1
20305,3566,1,0,0,1
20307,1758,1,0,0,1
20307,2381,1,0,0,0
20308,8822,1,0,0,0
20310,7783,1,0,0,0
20311,1898,1,0,0,1
20312,5612,1,0,0,1
20317,4915,1,0,0,1
20318,5074,1,0,0,1
20318,5254,1,0,0,0
20318,10626,1,0,0,0
20318,10750,1,0,0,1
20320,1756,1,0,0,1
20320,7017,1,0,0,0
20321,11140,1,0,0,1
20322,2414,1,0,0,1
20322,2521,1,0,0,0
20322,10476,1,0,0,1
20323,103,1,0,0,0
20324,2506,1,0,0,1
20325,1647,1,0,0,0
20325,6285,1,0,0,0
20326,1030,1,0,0,1
20327,6271,1,0,0,1
20328,10592,1,0,0,0
20329,486,1,0,0,0
20329,6821,1,0,0,0
20334,11306,1,0,0,0
20335,4901,1,0,0,1
20336,3775,1,0,1,1
20337,3106,1,0,0,1
20338,97,1,0,0,0
20339,2030,1,0,1,0
20339,5405,1,0,0,1
20340,1357,1,0,0,0
20340,1882,1,0,0,1
20341,3392,1,0,0,1
20341,6792,1,0,0,1
20341,10968,1,0,1,1
20343,10222,1,0,0,1
20343,10548,1,0,0,0
20344,14,1,0,0,1
20344,173,1,0,0,0
20345,10699,1,0,0,0
20346,1692,1,0,0,1
20350,118,1,0,0,1
20350,10461,1,0,0,1
20351,9728,1,0,0,1
20355,7453,1,0,0,1
20357,718,1,0,0,1
20358,9849,1,0,0,0
20360,9803,1,0,0,1
20361,576,1,0,0,0
20361,3848,1,0,0,0
20361,5589,1,0,0,0
20362,5028,1,0,1,1
20364,4185,1,0,0,0
20365,3767,1,0,0,1
20365,5803,1,0,0,0
20366,4422,1,0,0,1
20366,11847,1,0,0,1
20370,8816,1,0,0,0
20372,2703,1,0,0,0
20373,3184,1,0,0,1
20374,9946,1,0,0,0
20374,11201,1,0,1,1
20376,6952,1,0,0,1
20378,71,1,0,0,1
20379,6413,1,0,1,1
20379,8509,1,0,0,0
20381,1201,1,0,0,0
20382,338,1,0,0,1
20382,6144,1,0,0,1
20383,3841,1,0,0,0
20383,6241,1,0,0,0
20386,4809,1,0,0,0
20387,329,1,0,0,0
20387,3102,1,0,0,1
20389,561,1,0,0,1
20390,2756,1,0,0,1
20392,5509,1,0,0,0
20392,9420,1,0,0,1
20392,10469,1,0,0,1
20393,2474,1,0,0,0
20397,277,1,0,0,1
20398,229,1,0,0,1
20398,11748,1,0,0,1
20400,9349,1,0,0,0
20402,4633,1,0,0,1
20402,7808,1,0,0,0
20403,441,1,0,0,0
20404,3438,1,0,0,0
20406,6852,1,0,0,0
20408,4580,1,0,0,1
20409,1574,1,0,0,1
20410,11001,1,0,0,1
20411,3064,1,0,0,1
20411,6123,1,0,1,0
20412,812,1,0,0,1
20414,785,1,0,0,0
20414,8890,1,0,0,0
20415,1433,1,0,0,0
20416,2263,1,0,0,1
20416,2561,1,0,0,0
20416,9554,1,0,1,1
20421,394,1,0,0,1
20421,966,1,0,0,0
20422,2617,1,0,0,1
20423,3434,1,0,0,1
20424,3552,1,0,1,1
20424,6916,1,0,1,1
20424,11367,1,0,0,1
20427,6503,1,0,0,0
20428,853,1,0,0,0
20430,4818,1,0,0,0
20430,6743,1,0,0,1
20431,9944,1,0,0,1
20432,5128,1,0,0,1
20433,999,1,0,0,1
20433,8007,1,0,0,0
20434,11288,1,0,0,1
20435,648,1,0,0,0
20436,4596,1,0,0,1
20436,7002,1,0,0,1
20437,292,1,0,0,1
20438,1252,1,0,0,1
20438,2540,1,0,0,1
20438,9089,1,0,0,0
20438,10008,1,0,0,0
20439,776,1,0,0,1
20439,1029,1,0,0,1
20442,10476,1,0,0,0
20443,10248,1,0,0,0
20443,11038,1,0,0,1
20446,7053,1,0,0,0
20446,11328,1,0,0,1
20447,1279,1,0,0,0
20447,2099,1,0,0,1
20448,4406,1,0,0,1
20451,8143,1,0,0,1
20452,854,1,0,0,0
20454,10607,1,0,1,1
20455,846,1,0,0,1
20455,4137,1,0,0,1
20455,6741,1,0,0,1
20455,7789,1,0,0,0
20456,121,1,0,0,1
20456,6846,1,0,0,1
20457,9064,1,0,0,1
20458,10591,1,0,0,0
20460,2899,1,0,0,0
20460,8386,1,0,1,1
20461,2336,1,0,0,0
20461,3848,1,0,0,1
20462,7291,1,0,0,1
20462,8406,1,0,0,0
20464,2603,1,0,0,0
20464,6167,1,0,0,0
20464,10587,1,0,0,1
20465,1433,1,0,0,0
20465,10400,1,0,0,1
20467,1256,1,0,0,1
20467,3857,1,0,0,0
20467,4691,1,0,0,0
20469,6552,1,0,0,0
20470,3389,1,0,0,1
20472,6106,1,0,1,1
20473,4566,1,0,0,0
20473,5824,1,0,0,0
20479,1420,1,0,0,1
20481,2597,1,0,0,1
20481,10629,1,0,0,1
20482,2037,1,0,0,0
20485,54,1,0,0,1
20485,1645,1,0,0,0
20485,4653,1,0,0,1
20489,11004,1,0,0,1
20490,9011,1,0,0,0
20492,7385,1,0,0,0
20495,9214,1,0,1,0
20497,2465,1,0,0,0
20498,11492,1,0,0,0
20501,3524,1,0,0,1
20502,11935,1,0,0,0
20503,66,1,0,0,1
20503,7164,1,0,0,1
20507,150,1,0,0,1
20507,2212,1,0,0,1
20507,7868,1,0,0,0
20509,1154,1,0,0,0
20511,1605,1,0,0,1
20512,5870,1,0,0,1
20512,10526,1,0,0,0
20515,1205,1,0,1,1
20515,6585,1,0,0,0
20516,1584,1,0,0,0
20516,3903,1,0,0,0
20516,6707,1,0,0,0
20517,8727,1,0,0,1
20520,1846,1,0,0,1
20523,1931,1,0,0,0
20525,615,1,0,0,1
20525,4211,1,0,0,0
20526,4787,1,0,0,1
20526,6946,1,0,0,1
20527,6402,1,0,0,0
20527,11342,1,0,0,0
20528,3831,1,0,0,1
20531,3004,1,0,0,1
20531,10756,1,0,0,1
20532,11828,1,0,0,1
20533,77,1,0,0,0
20533,5372,1,0,0,1
20533,6636,1,0,0,1
20535,7994,1,0,0,0
20535,8936,1,0,1,0
20541,8,1,0,0,1
20541,768,1,0,0,0
20546,9753,1,0,0,0
20548,5431,1,0,0,0
20549,7051,1,0,0,0
20550,1835,1,0,0,0
20550,5380,1,0,0,1
20551,3371,1,0,0,0
20552,4298,1,0,0,0
20552,7851,1,0,0,0
20556,764,1,0,0,1
20556,7981,1,0,0,1
20557,1776,1,0,0,0
20557,2089,1,0,1,1
20557,3929,1,0,0,0
20558,2726,1,0,0,1
20559,328,1,0,0,0
20559,4320,1,0,0,1
20559,6367,1,0,0,0
20560,11143,1,0,0,0
20561,3564,1,0,0,1
20562,562,1,0,0,1
20562,1644,1,0,0,1
20563,66,1,0,0,1
20563,1450,1,0,0,1
20563,7851,1,0,0,1
20565,5451,1,0,0,0
20565,6026,1,0,1,1
20565,8802,1,0,0,0
20566,3561,1,0,1,1
20566,6242,1,0,1,1
20567,577,1,0,0,0
20567,826,1,0,0,1
20569,11808,1,0,0,1
20570,575,1,0,0,1
20570,5647,1,0,1,1
20572,10194,1,0,0,1
20573,3948,1,0,0,1
20573,7862,1,0,0,1
20574,1696,1,0,0,0
20574,3627,1,0,0,0
20574,8514,1,0,0,0
20577,103,1,0,0,0
20577,5155,1,0,0,0
20578,504,1,0,0,1
20579,6109,1,0,0,0
20580,2619,1,0,0,0
20581,210,1,0,0,1
20583,125,1,0,0,0
20583,894,1,0,0,0
20583,1584,1,0,0,1
20583,6548,1,0,0,0
20587,8361,1,0,0,0
20591,4673,1,0,0,1
20592,6683,1,0,0,1
20594,3184,1,0,1,1
20594,4201,1,0,0,1
20594,4725,1,0,0,1
20595,8581,1,0,0,1
20596,495,1,0,0,1
20596,7276,1,0,0,0
20596,7904,1,0,1,1
20598,4084,1,0,0,0
20599,3036,1,0,0,0
20599,5950,1,0,0,0
20599,6202,1,0,0,0
20601,5093,1,0,0,0
20602,3961,1,0,0,1
20602,6536,1,0,0,1
20603,349,1,0,1,1
20603,7111,1,0,0,1
20603,10167,1,0,1,1
20604,9053,1,0,0,1
20605,1618,1,0,0,0
20609,580,1,0,0,1
20609,785,1,0,0,1
20609,11597,1,0,0,1
20610,1015,1,0,0,0
20610,5012,1,0,1,0
20610,5949,1,0,0,1
20611,9443,1,0,0,1
20612,8231,1,0,0,0
20613,1216,1,0,0,1
20613,6211,1,0,1,1
20613,7117,1,0,0,0
20615,463,1,0,0,1
20615,1534,1,0,0,1
20615,1913,1,0,0,1
20615,4664,1,0,0,0
20615,8437,1,0,0,0
20615,9417,1,0,0,1
20616,1119,1,0,0,1
20616,3286,1,0,0,0
20616,3943,1,0,0,0
20617,4712,1,0,0,1
20618,4374,1,0,0,0
20619,3211,1,0,0,1
20620,2466,1,0,0,0
20621,363,1,0,0,1
20621,2850,1,0,0,1
20621,9801,1,0,0,1
20621,11525,1,0,0,1
20623,3642,1,0,0,0
20623,9004,1,0,0,1
20624,4865,1,0,0,1
20625,1534,1,0,1,1
20625,3387,1,0,0,0
20625,3975,1,0,1,1
20627,554,1,0,0,0
20628,8157,1,0,0,0
20630,10277,1,0,0,0
20631,27,1,0,0,0
20631,1594,1,0,0,0
20632,4788,1,0,0,0
20633,3364,1,0,0,1
20635,7035,1,0,0,0
20635,8654,1,0,0,1
20637,3407,1,0,0,0
20637,5231,1,0,0,1
20640,5187,1,0,0,1
20640,11536,1,0,0,1
20641,759,1,0,0,0
20641,2795,1,0,1,0
20643,1518,1,0,0,0
20644,4712,1,0,0,0
20645,3185,1,0,0,1
20645,7255,1,0,0,0
20645,8247,1,0,0,1
20645,9242,1,0,0,1
20646,1325,1,0,0,1
20646,10796,1,0,0,0
20647,1239,1,0,0,0
20647,9629,1,0,0,0
20647,10129,1,0,0,1
20647,10475,1,0,0,0
20651,2642,1,0,0,1
20653,733,1,0,0,0
20653,6837,1,0,0,0
20654,5122,1,0,0,1
20654,6991,1,0,0,1
20655,1733,1,0,0,1
20655,1953,1,0,0,0
20658,4232,1,0,0,1
20661,1201,1,0,0,1
20662,5058,1,0,0,0
20662,10068,1,0,0,1
20662,10765,1,0,0,1
20664,3895,1,0,0,0
20665,7661,1,0,0,0
20666,1041,1,0,0,0
20668,713,1,0,0,1
20668,3105,1,0,0,0
20668,9051,1,0,0,1
20669,5911,1,0,1,0
20670,1700,1,0,0,0
20670,2133,1,0,0,1
20673,7675,1,0,1,1
20673,11238,1,0,0,0
20674,3739,1,0,0,1
20674,9099,1,0,0,0
20675,3503,1,0,0,1
20675,3758,1,0,0,1
20677,6886,1,0,0,1
20679,6203,1,0,0,0
20679,9099,1,0,0,1
20680,6881,1,0,0,1
20682,4852,1,0,1,1
20682,5797,1,0,0,1
20684,8647,1,0,0,0
20686,5676,1,0,0,1
20687,1782,1,0,0,0
20687,11467,1,0,0,1
20688,779,1,0,0,0
20690,1207,1,0,0,0
20691,1003,1,0,0,1
20692,4633,1,0,0,0
20692,10044,1,0,0,0
20693,11055,1,0,1,1
20694,6541,1,0,1,1
20695,981,1,0,0,0
20695,1422,1,0,0,1
20695,3295,1,0,0,0
20696,5180,1,0,0,0
20697,2137,1,0,0,0
20697,3143,1,0,0,0
20697,7516,1,0,1,1
20697,11225,1,0,0,0
20698,11155,1,0,0,1
20700,1495,1,0,0,1
20700,6269,1,0,0,1
20701,10297,1,0,0,1
20702,1860,1,0,0,0
20702,6602,1,0,0,0
20703,7647,1,0,0,1
20703,8409,1,0,0,1
20704,2538,1,0,0,1
20704,11518,1,0,0,0
20705,387,1,0,0,1
20706,1964,1,0,0,0
20710,11709,1,0,0,0
20711,1584,1,0,0,0
20712,4498,1,0,0,1
20713,331,1,0,0,0
20714,4287,1,0,1,1
20715,1561,1,0,0,1
20715,8568,1,0,0,1
20716,1696,1,0,0,0
20716,4349,1,0,0,1
20716,7231,1,0,0,0
20716,8120,1,0,0,1
20717,569,1,0,0,1
20718,3524,1,0,0,0
20719,2547,1,0,0,1
20719,3017,1,0,0,1
20723,3074,1,0,0,0
20723,4933,1,0,0,1
20724,75,1,0,0,1
20724,1833,1,0,0,1
20725,6101,1,0,0,1
20725,9421,1,0,0,0
20726,1515,1,0,0,0
20726,11522,1,0,0,1
20727,3582,1,0,0,1
20728,542,1,0,0,0
20731,6420,1,0,0,1
20733,2186,1,0,0,0
20733,2347,1,0,0,1
20733,3005,1,0,0,1
20738,10149,1,0,1,1
20739,444,1,0,0,1
20739,4681,1,0,0,0
20739,11656,1,0,0,1
20741,10831,1,0,0,0
20744,782,1,0,0,0
20745,3211,1,0,0,1
20745,7412,1,0,0,0
20747,4046,1,0,0,1
20748,2003,1,0,0,1
20748,4862,1,0,0,1
20749,1640,1,0,0,0
20750,2261,1,0,0,0
20751,455,1,0,0,0
20753,7310,1,0,0,0
20753,9606,1,0,0,1
20754,9646,1,0,0,0
20756,738,1,0,0,0
20757,6393,1,0,0,1
20757,7153,1,0,0,0
20762,431,1,0,0,1
20762,8669,1,0,0,1
20762,11870,1,0,0,1
20764,9903,1,0,0,1
20765,6638,1,0,0,1
20765,7216,1,0,0,1
20766,1560,1,0,0,1
20766,4999,1,0,0,1
20767,3941,1,0,1,1
20768,9371,1,0,0,0
20770,463,1,0,0,0
20770,11043,1,0,0,1
20773,8020,1,0,1,1
20773,10130,1,0,0,1
20775,4534,1,0,0,0
20776,7121,1,0,0,0
20777,244,1,0,0,0
20778,1472,1,0,0,1
20778,10016,1,0,0,0
20779,5610,1,0,0,1
20780,1023,1,0,0,1
20780,1072,1,0,0,0
20781,10264,1,0,0,0
20782,8873,1,0,1,0
20787,664,1,0,1,1
20787,1906,1,0,0,1
20787,8237,1,0,0,0
20788,9942,1,0,0,0
20789,733,1,0,0,1
20789,1331,1,0,0,1
20789,1914,1,0,0,0
20789,5527,1,0,0,1
20791,5786,1,0,0,0
20791,7281,1,0,1,1
20794,2132,1,0,0,0
20794,2836,1,0,0,1
20798,3614,1,0,0,0
20798,6897,1,0,0,1
20800,3972,1,0,0,0
20801,1571,1,0,0,0
20802,3644,1,0,0,1
20802,6679,1,0,0,0
20804,2417,1,0,0,0
20805,4688,1,0,0,0
20805,9684,1,0,0,1
20806,5397,1,0,0,0
20807,3840,1,0,1,1
20807,8330,1,0,0,0
20808,3843,1,0,0,0
20809,4256,1,0,0,1
20810,2059,1,0,0,0
20810,6627,1,0,0,1
20811,6159,1,0,0,1
20811,9518,1,0,0,0
20813,4148,1,0,0,0
20814,1640,1,0,0,0
20814,1678,1,0,0,0
20815,4392,1,0,0,0
20815,8811,1,0,0,1
20817,5386,1,0,0,1
20817,8434,1,0,0,0
20818,933,1,0,0,0
20818,10990,1,0,0,1
20820,4762,1,0,1,1
20820,11403,1,0,1,1
20822,1363,1,0,1,1
20822,3906,1,0,0,0
20822,9948,1,0,0,0
20823,1490,1,0,0,0
20823,4850,1,0,0,1
20823,4883,1,0,0,1
20823,5394,1,0,0,0
20823,10423,1,0,0,0
20823,10562,1,0,0,1
20825,2913,1,0,0,1
20825,3493,1,0,0,0
20828,1743,1,0,0,0
20829,9537,1,0,0,0
20834,1611,1,0,0,0
20834,2604,1,0,0,1
20834,3562,1,0,0,1
20834,3649,1,0,0,1
20834,9497,1,0,0,1
20834,9560,1,0,0,1
20836,9688,1,0,0,1
20843,2393,1,0,0,1
20843,5271,1,0,0,0
20843,8683,1,0,0,1
20844,824,1,0,1,1
20844,3014,1,0,1,1
20846,493,1,0,0,1
20849,8556,1,0,0,0
20850,11903,1,0,0,0
20851,9161,1,0,0,1
20852,436,1,0,0,0
20853,11572,1,0,0,1
20854,4185,1,0,0,1
20854,5338,1,0,0,0
20855,10277,1,0,0,1
20856,3760,1,0,1,1
20859,1158,1,0,0,0
20860,2125,1,0,0,1
20862,1388,1,0,0,1
20862,2810,1,0,0,1
20862,6067,1,0,0,1
20864,3797,1,0,1,1
20864,4090,1,0,0,0
20865,463,1,0,0,1
20865,466,1,0,0,0
20865,1141,1,0,1,1
20866,4157,1,0,0,0
20867,2561,1,0,0,1
20868,248,1,0,0,1
20871,9,1,0,0,1
20873,341,1,0,0,1
20873,2263,1,0,0,0
20874,10413,1,0,0,1
20877,2308,1,0,0,0
20877,4120,1,0,0,0
20877,5833,1,0,0,0
20879,3704,1,0,0,0
20880,2872,1,0,0,0
20880,6032,1,0,0,0
20881,2027,1,0,0,0
20881,3708,1,0,0,0
20881,4630,1,0,0,0
20881,5460,1,0,0,1
20881,10538,1,0,0,0
20882,262,1,0,0,0
20887,2556,1,0,0,1
20887,4206,1,0,0,0
20887,5569,1,0,0,1
20888,5545,1,0,0,0
20889,10060,1,0,0,1
20891,2703,1,0,0,0
20892,5382,1,0,0,0
20892,10086,1,0,0,1
20894,10836,1,0,0,1
20898,6305,1,0,0,0
20899,1328,1,0,1,1
20899,1922,1,0,0,0
20899,4439,1,0,0,1
20899,8543,1,0,1,1
20901,3701,1,0,0,0
20901,4329,1,0,0,0
20901,4673,1,0,0,0
20905,1625,1,0,0,0
20907,2147,1,0,0,1
20907,8310,1,0,0,0
20909,966,1,0,0,1
20909,2433,1,0,0,1
20909,3989,1,0,0,0
20911,4780,1,0,0,1
20911,7028,1,0,0,1
20912,5039,1,0,0,1
20914,4079,1,0,0,1
20914,6077,1,0,1,1
20915,9303,1,0,0,1
20916,1584,1,0,0,1
20916,4746,1,0,0,0
20916,7873,1,0,0,1
20918,11838,1,0,0,0
20919,1390,1,0,0,0
20919,3477,1,0,0,0
20920,4413,1,0,0,0
20921,75,1,0,0,1
20923,3380,1,0,0,0
20925,1293,1,0,0,1
20926,397,1,0,1,1
20930,1166,1,0,0,0
20931,1305,1,0,0,1
20931,6005,1,0,0,0
20932,5289,1,1,0,1
20933,1493,1,0,1,1
20933,10263,1,0,0,0
20933,11800,1,0,1,1
20935,689,1,0,0,0
20936,126,1,0,0,1
20936,540,1,0,0,0
20936,1757,1,0,0,0
20936,6052,1,0,0,1
20942,8356,1,0,0,0
20944,2870,1,0,0,1
20944,3935,1,1,0,1
20944,8729,1,0,0,1
20945,392,1,0,0,0
20945,3724,1,0,0,0
20946,13,1,0,0,1
20946,6672,1,0,0,1
20947,7524,1,0,0,0
20950,10257,1,0,0,1
20955,5776,1,0,0,0
20955,8673,1,0,0,1
20956,3342,1,0,1,1
20956,7245,1,0,0,0
20957,837,1,0,0,1
20957,1534,1,0,0,1
20957,1791,1,0,0,0
20957,7380,1,0,0,0
20959,1465,1,0,1,1
20960,1945,1,0,0,1
20960,4627,1,0,0,0
20961,526,1,0,0,1
20961,3533,1,0,0,0
20961,3684,1,0,0,1
20962,3131,1,0,0,1
20962,3409,1,0,1,0
20962,6986,1,0,0,0
20963,2623,1,0,0,1
20964,4147,1,0,0,0
20964,5931,1,0,0,0
20967,1240,1,0,0,1
20968,9759,1,0,0,0
20969,2939,1,0,0,0
20970,10022,1,0,0,0
20972,6089,1,0,0,0
20976,6585,1,0,0,0
20976,9996,1,0,0,0
20977,1500,1,0,0,0
20977,6806,1,0,1,1
20977,11163,1,0,0,1
20980,5316,1,0,0,0
20980,7609,1,0,0,0
20980,10853,1,0,0,1
20981,7325,1,0,0,0
20982,1863,1,0,0,0
20986,9012,1,0,0,0
20988,6417,1,0,0,0
20988,10456,1,0,0,1
20990,5999,1,0,0,0
20990,8431,1,0,0,0
20991,557,1,0,1,1
20991,6509,1,0,0,1
20991,8691,1,0,0,1
20991,11142,1,0,0,1
20993,83,1,0,0,0
20994,1276,1,0,0,0
20995,6658,1,0,0,1
20998,452,1,0,0,1
20998,741,1,0,0,0
21000,2295,1,0,0,1
21000,5934,1,0,0,1
21002,4751,1,0,1,0
21002,5302,1,0,0,1
21003,149,1,0,0,1
21003,650,1,0,0,0
21003,1136,1,0,0,1
21003,8064,1,0,0,1
21006,740,1,0,0,1
21006,9582,1,0,0,0
21008,3562,1,0,0,0
21008,8691,1,0,0,1
21009,8811,1,0,0,0
21009,10277,1,0,0,0
21010,7469,1,0,0,0
21010,8720,1,0,0,1
21010,8799,1,0,0,1
21011,732,1,0,1,1
21011,6483,1,0,0,0
21013,5480,1,0,0,0
21014,5368,1,0,0,1
21015,1588,1,0,0,1
21017,2729,1,0,0,1
21017,4036,1,0,0,0
21017,5092,1,0,0,0
21017,5342,1,0,0,1
21017,7859,1,0,0,0
21018,1938,1,0,0,0
21021,3178,1,0,0,1
21021,5315,1,0,0,1
21021,7087,1,0,0,0
21025,556,1,0,0,0
21025,1783,1,0,0,1
21026,11603,1,0,0,0
21028,5516,1,0,0,0
21028,6240,1,0,0,0
21028,8444,1,0,0,0
21029,117,1,0,0,0
21030,1885,1,0,0,0
21030,2071,1,0,0,1
21030,2703,1,0,0,0
21031,9359,1,0,0,0
21032,6458,1,0,0,1
21033,4850,1,0,0,0
21033,6054,1,0,0,1
21035,2281,1,0,1,1
21036,3695,1,0,0,1
21037,4396,1,0,0,1
21038,5249,1,0,0,1
21039,6451,1,0,0,1
21044,1644,1,0,0,0
21045,2468,1,0,0,0
21045,6401,1,0,0,1
21046,6991,1,0,0,1
21047,1904,1,0,0,0
21048,7896,1,0,0,0
21049,8153,1,0,0,0
21050,3297,1,0,0,1
21053,638,1,0,0,0
21053,4919,1,0,0,0
21054,4374,1,0,0,0
21055,148,1,0,0,0
21055,1928,1,0,0,1
21056,10205,1,0,0,0
21057,1701,1,0,0,1
21059,9143,1,0,0,1
21062,11293,1,0,1,1
21063,4882,1,0,0,0
21064,4808,1,0,0,0
21064,5361,1,0,0,1
21065,3974,1,0,0,0
21066,1992,1,0,0,0
21068,3725,1,0,0,1
21069,4111,1,0,0,0
21069,6543,1,0,0,0
21069,8681,1,0,0,0
21070,4116,1,0,0,1
21072,5682,1,0,0,1
21072,11770,1,0,0,0
21073,935,1,0,0,0
21073,6765,1,0,0,1
21076,1417,1,0,0,0
21078,1557,1,0,0,1
21080,621,1,0,0,0
21080,3976,1,0,0,1
21081,1976,1,0,0,0
21082,3106,1,0,0,1
21082,3407,1,0,0,1
21083,1478,1,0,0,1
21083,7593,1,0,0,1
21083,9330,1,0,0,0
21083,10901,1,0,0,1
21084,528,1,0,0,0
21084,11333,1,0,0,0
21085,3556,1,0,0,1
21086,3662,1,0,0,1
21086,5025,1,0,0,0
21086,5537,1,0,0,1
21086,6685,1,0,0,0
21089,1326,1,0,0,0
21089,2930,1,0,0,0
21089,6472,1,0,0,1
21089,6924,1,0,0,0
21089,10726,1,0,1,1
21090,6759,1,0,0,0
21091,5788,1,0,0,0
21093,622,1,0,0,0
21093,5466,1,0,0,0
21094,156,1,0,0,0
21094,1703,1,0,0,1
21095,6606,1,0,0,1
21095,8797,1,0,0,1
21095,10176,1,0,0,0
21096,6344,1,0,0,0
21097,6125,1,0,0,0
21100,5533,1,0,0,0
21100,8276,1,0,0,1
21104,785,1,0,0,1
21106,1553,1,0,0,1
21106,6541,1,0,0,1
21106,7919,1,0,0,0
21107,2637,1,0,0,1
21107,3553,1,0,0,0
21107,5392,1,0,0,1
21108,3094,1,0,0,0
21110,1989,1,0,0,1
21114,6486,1,0,0,1
21118,862,1,0,0,1
21118,6368,1,0,0,1
21119,9255,1,0,0,0
21120,9712,1,0,1,1
21122,8486,1,0,0,0
21123,338,1,0,0,0
21126,1548,1,0,0,1
21126,9629,1,0,0,1
21126,10929,1,0,0,0
21127,2198,1,0,0,0
21127,2345,1,0,1,1
21127,3917,1,0,0,0
21128,4783,1,0,0,0
21128,6285,1,0,0,1
21128,6768,1,0,0,1
21129,4942,1,0,0,0
21130,4588,1,0,0,0
21132,4850,1,0,0,0
21132,9043,1,0,0,1
21134,2564,1,0,0,1
21136,436,1,0,0,1
21136,6709,1,0,0,0
21137,6960,1,0,0,0
21138,276,1,0,0,1
21138,1702,1,0,0,1
21138,4238,1,0,0,0
21138,8681,1,0,0,1
21138,9286,1,0,0,1
21139,313,1,0,0,1
21139,1903,1,0,0,1
21139,2364,1,0,0,1
21144,8384,1,0,0,0
21147,4276,1,0,0,0
21148,4091,1,0,0,0
21148,7868,1,0,1,1
21150,937,1,0,0,0
21153,3499,1,0,0,0
21153,4350,1,0,0,0
21153,4374,1,0,0,1
21156,726,1,0,0,0
21158,1843,1,0,0,1
21159,920,1,0,0,0
21160,1651,1,0,0,1
21160,6130,1,0,0,1
21164,3576,1,0,0,0
21164,4472,1,0,0,1
21164,8486,1,0,0,1
21165,7719,1,0,0,1
21166,5349,1,0,0,0
21168,4405,1,0,0,1
21170,2087,1,0,0,0
21170,3494,1,0,0,1
21171,7045,1,0,0,0
21173,1409,1,0,0,0
21175,337,1,0,0,1
21176,7237,1,0,0,1
21180,11124,1,0,0,1
21184,11225,1,0,0,1
21185,3554,1,0,0,1
21186,3914,1,0,0,1
21188,1421,1,0,0,0
21188,2695,1,0,0,1
21191,7115,1,0,0,1
21192,622,1,0,0,1
21193,759,1,0,0,0
21193,6077,1,0,0,1
21197,302,1,0,0,0
21198,422,1,0,0,0
21198,1534,1,0,0,1
21198,4090,1,0,0,0
21198,5430,1,0,0,1
21201,534,1,0,0,0
21201,1459,1,0,0,0
21201,3243,1,0,0,1
21202,21,1,0,0,0
21202,1618,1,0,0,0
21203,4307,1,0,0,0
21204,3249,1,0,0,1
21204,6929,1,0,1,1
21204,8424,1,0,0,0
21207,751,1,0,0,0
21207,3826,1,0,0,0
21207,7501,1,0,0,1
21211,3097,1,0,0,1
21212,9332,1,0,0,0
21215,4355,1,0,0,1
21217,4964,1,0,0,1
21219,394,1,0,0,0
21221,1251,1,0,0,0
21221,4304,1,0,0,1
21222,2755,1,0,0,0
21222,6812,1,0,0,1
21223,44,1,0,0,0
21223,9208,1,0,0,0
21223,11504,1,0,0,0
21224,2698,1,0,0,1
21224,5159,1,0,0,1
21224,5631,1,0,0,1
21224,8983,1,0,0,1
21226,3690,1,0,0,0
21226,3846,1,0,0,0
21228,10919,1,0,0,0
21232,2197,1,0,0,1
21232,3761,1,0,0,0
21238,5348,1,0,0,1
21239,164,1,0,0,0
21242,8746,1,0,0,0
21243,1714,1,0,0,1
21244,2084,1,0,0,0
21245,452,1,0,0,1
21245,4009,1,0,0,0
21246,1318,1,0,0,0
21247,1706,1,0,1,1
21247,3933,1,0,1,1
21247,4331,1,0,1,1
21248,1993,1,0,0,1
21248,4130,1,0,0,1
21249,2194,1,0,0,1
21251,11090,1,0,1,1
21252,7367,1,0,0,1
21253,4393,1,0,1,0
21253,6237,1,0,1,0
21253,10544,1,0,1,1
21254,7005,1,0,0,0
21259,412,1,0,0,1
21260,8890,1,0,0,0
21261,1363,1,0,0,1
21261,7287,1,0,0,1
21261,7757,1,0,0,1
21267,183,1,0,0,0
