user_id,photo_id,buy,cart,collect,click
22820,8439,1,0,0,1
22821,508,1,0,0,1
22821,6133,1,0,0,1
22822,583,1,0,0,1
22822,4265,1,0,0,0
22822,7896,1,0,0,0
22823,8619,1,0,0,0
22828,7738,1,0,0,0
22828,9223,1,0,0,0
22830,5551,1,0,0,1
22830,6622,1,0,0,0
22830,7049,1,0,0,1
22833,3798,1,0,0,1
22834,492,1,0,0,0
22834,10049,1,0,0,1
22836,250,1,0,0,1
22836,3455,1,0,0,1
22836,5005,1,0,0,1
22836,10789,1,0,0,1
22837,1433,1,0,0,1
22838,8626,1,0,0,1
22841,66,1,0,0,0
22841,7366,1,0,0,0
22841,9319,1,0,0,1
22843,1,1,0,0,1
22843,4783,1,0,0,1
22843,9381,1,0,0,0
22848,5747,1,0,0,1
22850,4842,1,0,0,1
22850,5174,1,0,0,0
22851,3368,1,0,0,1
22853,10789,1,0,0,0
22857,11027,1,0,0,0
22859,5390,1,0,0,1
22860,6497,1,0,0,0
22861,11558,1,0,0,0
22862,1084,1,0,0,1
22863,4379,1,0,0,0
22863,10795,1,0,0,0
22864,9841,1,0,0,1
22865,2663,1,0,0,0
22866,698,1,0,0,0
22869,146,1,0,0,1
22869,1121,1,0,0,1
22870,1922,1,0,0,1
22872,546,1,0,0,0
22872,1963,1,0,0,1
22872,3695,1,0,0,0
22872,10545,1,0,0,1
22873,2889,1,0,0,1
22874,248,1,0,0,1
22874,622,1,0,0,0
22875,1020,1,0,0,0
22876,940,1,0,0,0
22878,3032,1,0,0,1
22878,8019,1,0,0,1
22878,8666,1,0,0,1
22879,10118,1,0,0,1
22881,9651,1,0,0,0
22882,4496,1,0,0,0
22883,2274,1,0,0,0
22883,2864,1,0,0,0
22884,2046,1,0,0,0
22885,5157,1,0,0,0
22886,3531,1,0,0,1
22886,4406,1,0,0,0
22886,10590,1,0,0,1
22887,1274,1,0,0,1
22888,5595,1,0,0,1
22888,6216,1,0,0,1
22889,4318,1,0,0,0
22891,2128,1,0,0,0
22892,4486,1,0,0,1
22893,1940,1,0,1,1
22894,362,1,0,0,1
22894,3663,1,0,0,0
22894,5065,1,0,0,1
22896,4168,1,0,0,0
22896,5353,1,0,0,0
22897,7227,1,0,0,1
22898,3162,1,0,0,0
22899,2139,1,0,0,1
22899,5908,1,0,0,0
22900,670,1,0,0,0
22904,3022,1,0,0,1
22904,3621,1,0,0,1
22906,646,1,0,0,1
22906,6675,1,0,0,0
22909,1356,1,0,0,1
22909,1826,1,0,0,0
22910,4496,1,0,0,1
22910,4553,1,0,0,0
22911,674,1,0,1,1
22912,273,1,0,0,1
22912,1181,1,0,0,0
22912,5676,1,0,0,1
22913,2829,1,0,0,1
22913,10828,1,0,0,1
22914,91,1,0,0,0
22914,378,1,0,0,0
22914,3295,1,0,0,1
22915,6979,1,0,0,1
22917,199,1,0,0,0
22918,2734,1,0,0,0
22918,6718,1,0,0,1
22918,11220,1,0,0,0
22919,270,1,0,0,1
22919,7926,1,0,0,1
22920,8796,1,0,0,0
22922,7329,1,0,0,1
22922,11646,1,0,0,1
22925,5711,1,0,0,0
22925,6973,1,0,0,1
22926,4310,1,0,0,1
22926,5430,1,0,0,0
22926,10886,1,0,0,1
22928,4926,1,0,0,0
22929,751,1,0,0,0
22929,2267,1,0,0,0
22930,2206,1,0,0,1
22931,4055,1,0,0,0
22932,1598,1,0,0,1
22933,2273,1,0,0,1
22934,5612,1,0,0,1
22935,9862,1,0,0,1
22937,168,1,0,0,0
22938,1909,1,0,0,0
22939,9565,1,0,0,1
22945,8010,1,0,0,1
22946,1304,1,0,1,0
22947,1303,1,0,0,1
22947,8291,1,0,0,1
22948,513,1,0,0,1
22948,1325,1,0,0,1
22949,951,1,0,0,1
22950,5588,1,0,0,0
22951,6640,1,0,0,1
22952,776,1,0,0,0
22952,1641,1,0,0,0
22954,4866,1,0,1,1
22954,6422,1,0,0,1
22956,1189,1,0,0,0
22956,5039,1,0,0,0
22956,10994,1,0,0,0
22958,10170,1,0,0,1
22960,6499,1,0,0,1
22962,4273,1,0,0,0
22965,5251,1,0,0,1
22966,44,1,0,1,1
22966,5789,1,0,0,1
22967,11278,1,0,0,0
22968,9643,1,0,0,0
22969,7565,1,0,0,1
22971,297,1,0,0,0
22972,6087,1,0,0,1
22972,6705,1,0,1,0
22973,1134,1,0,0,1
22974,2926,1,0,1,1
22974,4120,1,0,1,1
22975,1523,1,0,0,0
22977,7018,1,0,0,1
22978,824,1,0,1,1
22979,1371,1,0,0,1
22979,5987,1,0,0,1
22980,1211,1,0,0,1
22981,1140,1,0,0,1
22983,4268,1,0,0,0
22984,5111,1,0,0,0
22984,7163,1,0,0,0
22985,177,1,0,0,1
22985,6274,1,0,0,0
22986,5618,1,0,0,0
22988,1120,1,0,0,0
22988,3262,1,0,0,0
22988,8075,1,0,0,0
22988,8776,1,0,0,1
22989,466,1,0,0,0
22989,1827,1,0,1,1
22989,2536,1,0,0,1
22989,2542,1,0,0,1
22989,6223,1,0,0,0
22989,6228,1,0,0,1
22989,8228,1,0,0,1
22989,10621,1,0,0,0
22990,2015,1,0,1,1
22990,2071,1,0,0,0
22991,8332,1,0,0,0
22993,2435,1,0,0,0
22993,4774,1,0,0,0
22994,1092,1,0,0,0
22994,9186,1,0,0,0
22996,4418,1,0,0,1
22996,7212,1,0,0,0
22998,10835,1,0,0,1
23000,700,1,0,0,0
23000,10389,1,0,0,1
23000,11897,1,0,0,1
23003,70,1,0,0,1
23004,208,1,0,0,1
23004,1601,1,0,0,1
23004,5047,1,0,0,0
23005,1859,1,0,0,0
23005,2377,1,0,0,1
23005,2622,1,0,0,0
23005,3651,1,0,0,0
23005,4120,1,0,0,0
23005,7323,1,0,0,1
23008,3974,1,0,0,0
23010,6595,1,0,0,0
23012,4842,1,0,0,1
23013,6046,1,0,0,0
23014,6166,1,0,0,1
23015,143,1,0,0,0
23015,4443,1,0,0,0
23017,1309,1,0,0,1
23017,4994,1,0,0,1
23017,8075,1,0,0,1
23017,8943,1,0,0,1
23017,10175,1,0,0,0
23018,634,1,0,0,0
23018,6108,1,0,0,0
23018,9600,1,0,0,1
23019,4553,1,0,0,1
23022,6957,1,0,0,0
23023,4120,1,0,0,1
23025,9128,1,0,0,1
23027,9652,1,0,0,0
23031,3725,1,0,0,0
23033,10785,1,0,0,1
23034,11561,1,0,0,0
23035,2344,1,0,0,1
23035,2512,1,0,0,1
23035,4453,1,0,0,1
23035,6567,1,0,0,0
23036,3141,1,0,0,0
23036,7276,1,0,0,1
23038,782,1,0,0,0
23039,2009,1,0,1,1
23040,172,1,0,0,0
23041,2920,1,0,0,1
23045,1762,1,0,0,0
23045,11109,1,0,0,0
23046,172,1,0,0,0
23047,2375,1,0,0,0
23048,1386,1,0,0,1
23048,9813,1,0,1,1
23049,2705,1,0,0,1
23049,11199,1,0,0,1
23050,1618,1,0,0,0
23050,10454,1,0,0,1
23051,7852,1,0,1,1
23052,1403,1,0,0,1
23052,6045,1,0,0,0
23052,6108,1,0,0,0
23052,6565,1,0,0,1
23053,4129,1,0,0,1
23053,7663,1,0,0,0
23053,9107,1,0,0,0
23054,1067,1,0,0,0
23054,11209,1,0,0,1
23055,3841,1,0,0,0
23055,10460,1,0,0,1
23055,10818,1,0,0,0
23056,2827,1,0,0,0
23056,4007,1,0,0,1
23056,10161,1,0,0,1
23057,7492,1,0,0,1
23057,7493,1,0,0,0
23058,3249,1,0,0,0
23058,6852,1,0,0,1
23059,9455,1,0,0,0
23061,782,1,0,0,1
23061,2130,1,0,0,0
23061,9447,1,0,0,1
23062,372,1,0,0,1
23064,231,1,0,0,0
23064,7700,1,0,0,1
23065,708,1,0,0,1
23067,5582,1,0,0,1
23069,4645,1,0,1,1
23069,11486,1,0,0,0
23072,928,1,0,0,0
23073,1857,1,0,0,0
23073,5408,1,0,0,1
23074,4753,1,0,0,0
23075,9105,1,0,0,1
23077,5633,1,0,0,1
23078,9525,1,0,0,1
23078,10380,1,0,0,1
23082,6712,1,0,0,0
23084,1214,1,0,0,0
23084,6580,1,0,0,0
23087,2141,1,0,0,1
23087,10390,1,0,0,1
23091,2521,1,0,0,0
23091,4547,1,0,0,1
23091,8709,1,0,0,0
23092,4500,1,0,0,1
23094,5876,1,0,0,1
23096,11931,1,0,0,1
23097,4330,1,0,0,0
23098,864,1,0,0,1
23098,4661,1,0,1,1
23098,6642,1,0,0,0
23099,2952,1,0,0,0
23099,3528,1,0,0,1
23099,7361,1,0,0,0
23099,8007,1,0,0,1
23100,1245,1,0,0,0
23102,250,1,0,0,1
23102,792,1,0,0,0
23102,10447,1,0,0,1
23104,8129,1,0,0,1
23104,10747,1,0,0,1
23105,4410,1,0,0,0
23106,1738,1,0,0,1
23106,5714,1,0,0,0
23107,8941,1,0,0,1
23107,10972,1,0,1,1
23108,6106,1,0,0,1
23108,8127,1,0,0,1
23108,9006,1,0,0,0
23108,9652,1,0,0,1
23114,3650,1,0,0,0
23114,5343,1,0,0,0
23114,8824,1,0,0,0
23114,9144,1,0,0,1
23116,9415,1,0,1,0
23116,11698,1,0,1,0
23117,4953,1,0,0,1
23118,1436,1,0,0,0
23119,919,1,0,0,1
23119,4392,1,0,0,0
23119,6021,1,0,0,1
23119,6608,1,0,0,0
23119,7872,1,0,0,0
23119,11591,1,0,0,1
23121,1924,1,0,0,0
23121,3133,1,0,0,0
23123,1167,1,0,0,0
23123,2354,1,0,1,0
23123,2817,1,0,0,0
23123,3525,1,0,0,0
23126,5035,1,0,0,1
23128,7454,1,0,0,0
23128,8153,1,0,1,1
23129,325,1,0,0,0
23130,297,1,0,0,0
23130,3466,1,0,0,1
23131,2707,1,0,0,0
23134,7276,1,0,0,0
23135,612,1,0,1,1
23135,11250,1,0,0,0
23135,11494,1,0,0,1
23136,4734,1,0,0,1
23137,9829,1,0,0,1
23138,5086,1,0,0,0
23142,7419,1,0,0,1
23142,7900,1,0,0,0
23144,3583,1,0,0,0
23146,1260,1,0,0,0
23146,6682,1,0,1,1
23146,7298,1,0,0,1
23147,10436,1,0,0,0
23148,53,1,0,0,0
23148,1014,1,0,0,0
23148,1641,1,0,0,0
23148,8666,1,0,0,1
23148,9597,1,0,0,0
23148,9598,1,0,0,0
23148,10058,1,0,0,0
23148,10662,1,0,0,1
23149,2494,1,0,0,0
23150,9498,1,0,0,0
23153,494,1,0,0,0
23154,3047,1,0,0,0
23156,7076,1,0,0,1
23159,10161,1,0,1,0
23160,3790,1,0,0,0
23160,6634,1,0,0,1
23161,2226,1,0,0,1
23162,2037,1,0,0,1
23162,4633,1,0,0,1
23162,6715,1,0,0,0
23162,8598,1,0,0,0
23163,242,1,0,0,0
23163,9780,1,0,0,1
23163,10400,1,0,0,1
23164,3147,1,0,0,1
23164,3561,1,0,0,0
23164,8920,1,0,0,0
23165,5,1,0,0,1
23165,3287,1,0,0,1
23165,11782,1,0,0,1
23167,3410,1,0,0,1
23169,153,1,0,0,0
23170,1318,1,0,1,1
23170,5013,1,0,0,0
23170,8925,1,0,0,0
23171,2304,1,0,0,0
23172,378,1,0,0,0
23172,1651,1,0,0,1
23172,9923,1,0,0,1
23173,533,1,0,0,1
23174,2664,1,0,0,1
23174,8940,1,0,0,1
23179,6608,1,0,0,0
23179,6712,1,0,0,1
23179,6929,1,0,0,0
23179,8859,1,0,0,1
23180,277,1,1,0,1
23182,569,1,0,0,1
23182,2794,1,0,0,1
23183,5772,1,0,0,0
23183,9034,1,0,0,0
23184,3819,1,0,0,1
23185,565,1,0,0,1
23185,7753,1,0,0,1
23187,436,1,0,0,0
23188,5899,1,0,0,0
23189,9982,1,0,0,1
23189,11896,1,0,0,0
23190,2695,1,0,0,0
23190,3676,1,0,0,1
23194,5095,1,0,1,1
23194,7802,1,0,0,1
23195,6422,1,0,0,0
23196,1995,1,0,0,1
23197,211,1,0,0,1
23197,465,1,0,0,1
23197,813,1,0,0,0
23197,2556,1,0,0,1
23197,3658,1,0,0,1
23197,3898,1,0,0,0
23197,4989,1,0,0,1
23197,7003,1,0,0,1
23198,1746,1,0,0,0
23202,9644,1,0,0,0
23203,3221,1,0,0,0
23203,7577,1,0,0,1
23205,11295,1,0,0,0
23207,470,1,0,0,0
23207,7768,1,0,0,0
23208,2314,1,0,0,1
23209,3553,1,0,0,0
23211,322,1,0,0,0
23211,1282,1,0,0,1
23211,2561,1,0,0,0
23212,1160,1,0,0,0
23212,1800,1,0,0,1
23212,2186,1,0,0,0
23212,2235,1,0,0,0
23212,5324,1,0,0,1
23212,6333,1,0,0,0
23212,7337,1,0,0,1
23212,10135,1,0,0,1
23213,7331,1,0,1,1
23214,4133,1,0,0,1
23215,4946,1,0,0,0
23216,1003,1,0,0,0
23216,7103,1,0,0,0
23216,9058,1,0,0,0
23221,8746,1,0,0,1
23223,5779,1,0,0,0
23224,105,1,0,0,0
23226,10228,1,0,0,0
23227,251,1,0,0,1
23227,6668,1,0,0,1
23228,8455,1,0,0,1
23233,5958,1,0,0,0
23233,10630,1,0,0,1
23234,4268,1,0,0,1
23235,5071,1,0,0,1
23235,5331,1,0,0,1
23238,1631,1,0,1,1
23239,3308,1,0,0,0
23241,1113,1,0,0,1
23241,5450,1,0,0,0
23243,3358,1,0,0,0
23246,6929,1,0,0,0
23246,10757,1,0,0,1
23248,782,1,0,0,1
23250,1974,1,0,0,1
23251,11615,1,0,1,1
23252,673,1,0,0,0
23253,1811,1,0,0,1
23255,5462,1,0,0,0
23257,5786,1,0,0,1
23257,6045,1,0,1,1
23257,7675,1,0,1,1
23257,7686,1,0,0,0
23257,11580,1,0,0,0
23258,1534,1,0,0,1
23258,3296,1,0,0,0
23259,1931,1,0,0,0
23259,4629,1,0,0,1
23259,8483,1,0,0,1
23260,7702,1,0,0,1
23261,8065,1,0,0,1
23264,2140,1,0,0,1
23266,17,1,0,0,0
23266,1544,1,0,0,0
23267,7120,1,0,0,1
23268,2740,1,0,0,0
23270,4606,1,0,0,1
23270,7109,1,0,0,0
23272,150,1,0,0,0
23272,2011,1,0,0,1
23272,3928,1,0,0,0
23272,5596,1,0,0,0
23274,1804,1,0,0,0
23274,2370,1,0,0,0
23275,5316,1,0,0,0
23276,5644,1,0,0,1
23278,10394,1,0,0,0
23280,3921,1,0,0,0
23280,9782,1,0,0,1
23281,5500,1,0,0,0
23283,2805,1,0,0,1
23283,3883,1,0,0,1
23284,4168,1,0,0,0
23288,10975,1,0,0,0
23289,1397,1,0,0,0
23291,6888,1,0,0,1
23296,2133,1,0,1,1
23298,1646,1,0,0,0
23302,160,1,0,0,0
23302,2280,1,0,1,1
23303,1363,1,0,0,1
23303,6068,1,0,0,0
23304,3619,1,0,0,1
23307,2386,1,0,0,1
23307,4404,1,0,1,1
23309,5195,1,0,0,0
23310,1841,1,0,0,1
23310,2545,1,0,0,0
23310,8084,1,0,0,0
23311,6331,1,0,0,1
23313,248,1,0,0,1
23314,545,1,0,0,0
23315,3061,1,0,0,1
23315,9631,1,0,0,0
23315,10212,1,0,1,1
23317,2695,1,0,0,0
23317,4743,1,0,0,0
23320,7285,1,0,0,1
23321,3644,1,0,0,0
23323,6568,1,0,0,0
23324,2551,1,0,0,1
23324,4267,1,0,0,1
23325,3246,1,0,0,1
23330,4440,1,0,0,1
23330,10753,1,0,0,1
23331,10004,1,0,0,0
23332,9997,1,0,0,0
23334,472,1,0,0,1
23336,785,1,0,0,1
23338,8034,1,0,0,1
23339,9906,1,0,0,0
23340,336,1,0,0,1
23340,7153,1,0,0,0
23340,10665,1,0,0,1
23341,1183,1,0,0,0
23341,5671,1,0,0,0
23342,10728,1,0,0,0
23343,4939,1,0,0,1
23344,10535,1,0,0,1
23345,2306,1,0,0,1
23345,9031,1,0,0,0
23345,10001,1,0,0,0
23345,10700,1,0,0,0
23346,1572,1,0,0,0
23347,3999,1,0,0,0
23348,1293,1,0,0,0
23349,167,1,0,0,0
23349,1327,1,0,0,0
23349,4544,1,0,0,0
23349,6852,1,0,0,1
23349,6943,1,0,0,0
23350,1200,1,0,0,1
23351,1952,1,0,0,1
23352,8662,1,0,0,0
23353,2129,1,0,0,0
23354,1891,1,0,0,0
23356,9317,1,0,0,1
23357,10330,1,0,1,1
23360,2465,1,0,0,1
23360,3506,1,0,0,1
23360,5040,1,0,0,1
23360,6357,1,0,0,1
23362,11340,1,0,0,0
23365,1003,1,0,0,1
23365,4136,1,0,0,1
23365,7868,1,0,0,0
23366,6451,1,0,0,1
23371,2402,1,0,0,0
23371,7972,1,0,0,0
23372,66,1,0,0,1
23374,2213,1,0,0,1
23374,7081,1,0,0,0
23376,1026,1,0,0,1
23377,293,1,0,0,0
23378,6746,1,0,0,0
23380,1226,1,0,0,0
23381,1689,1,0,0,1
23381,2695,1,0,0,1
23383,606,1,0,0,0
23384,7571,1,0,0,1
23385,11853,1,0,0,1
23386,380,1,0,0,1
23388,9330,1,0,0,1
23393,7607,1,0,0,0
23393,9571,1,0,0,1
23394,1640,1,0,0,0
23396,956,1,0,0,0
23396,9388,1,0,0,0
23398,5371,1,0,0,1
23398,6305,1,0,0,1
23398,6319,1,0,0,0
23401,612,1,0,0,1
23402,285,1,0,0,0
23402,8821,1,0,0,1
23407,9034,1,0,0,1
23408,856,1,0,0,0
23409,3237,1,0,0,0
23409,11425,1,0,0,0
23410,912,1,0,0,1
23410,2709,1,0,0,0
23410,9390,1,0,0,1
23413,4580,1,0,0,1
23414,6932,1,0,1,1
23415,7666,1,0,0,1
23417,0,1,0,0,1
23417,379,1,0,0,1
23417,466,1,0,0,1
23419,9207,1,0,0,0
23421,5220,1,0,0,1
23422,1718,1,0,0,0
23422,2264,1,0,0,0
23422,11442,1,0,0,1
23425,2804,1,0,0,0
23427,7421,1,0,0,0
23429,121,1,0,0,1
23429,2099,1,0,0,0
23431,700,1,0,0,0
23431,5884,1,0,1,1
23434,4058,1,0,1,1
23435,3262,1,0,0,0
23435,4333,1,0,0,0
23435,7756,1,0,0,0
23436,9071,1,0,0,0
23437,1573,1,0,0,1
23437,4862,1,0,0,0
23437,6036,1,0,0,1
23437,7392,1,0,0,0
23438,470,1,0,1,1
23439,771,1,0,0,1
23439,1075,1,0,0,0
23442,2268,1,0,0,0
23442,5460,1,0,0,1
23445,1002,1,0,0,0
23445,11518,1,0,0,0
23446,6304,1,0,0,1
23446,11695,1,0,0,0
23447,1227,1,0,0,1
23447,3333,1,0,0,0
23448,2901,1,0,0,0
23449,6955,1,0,0,0
23452,9793,1,0,0,1
23453,8435,1,0,0,0
23455,5910,1,0,0,1
23456,977,1,0,0,0
23458,9369,1,0,1,0
23459,6735,1,0,0,1
23460,4387,1,0,0,0
23460,8574,1,0,0,1
23461,840,1,0,0,0
23461,1750,1,0,0,1
23461,3614,1,0,0,1
23462,1718,1,0,0,1
23464,5047,1,0,0,0
23466,4834,1,0,0,1
23466,7399,1,0,0,0
23469,11327,1,0,0,0
23470,6663,1,0,0,0
23470,7843,1,0,1,1
23470,7985,1,0,0,0
23470,8472,1,0,0,1
23472,1738,1,0,0,0
23473,4221,1,0,0,1
23473,5253,1,0,0,1
23473,11055,1,0,0,0
23474,1126,1,0,1,1
23476,11892,1,0,0,0
23477,921,1,0,0,0
23477,8098,1,0,0,1
23478,148,1,0,1,1
23479,2246,1,0,0,1
23479,7073,1,0,0,1
23480,5460,1,0,0,1
23480,7816,1,0,0,1
23482,3932,1,0,0,1
23482,8988,1,0,0,0
23482,8990,1,0,0,1
23484,7697,1,0,0,1
23486,9798,1,0,0,0
23487,6069,1,0,0,0
23489,1601,1,0,0,1
23495,3644,1,0,1,0
23496,5111,1,0,0,1
23496,7423,1,0,0,0
23497,1975,1,0,0,1
23499,799,1,0,0,0
23500,3152,1,0,0,0
23501,4230,1,0,0,1
23504,8321,1,0,0,0
23505,826,1,0,0,1
23508,2774,1,0,1,1
23508,2856,1,0,1,0
23508,2904,1,0,1,1
23511,1642,1,0,0,0
23512,441,1,0,0,0
23512,7663,1,0,0,0
23513,1701,1,0,0,0
23514,5090,1,0,0,1
23516,5676,1,0,0,1
23518,5730,1,0,0,1
23518,8711,1,0,0,1
23520,5163,1,0,0,0
23522,4034,1,0,0,0
23523,3533,1,0,0,1
23523,5298,1,0,1,0
23525,3498,1,0,0,0
23526,4440,1,0,0,1
23526,6740,1,0,0,1
23527,7490,1,0,0,1
23529,2866,1,0,0,0
23529,11460,1,0,0,0
23530,5595,1,0,0,1
23531,2694,1,0,0,1
23532,5429,1,0,0,0
23533,2211,1,0,0,0
23533,6123,1,0,0,0
23534,5480,1,0,0,1
23534,8092,1,0,0,0
23537,5720,1,0,0,0
23538,9281,1,0,0,0
23539,4934,1,0,0,1
23539,5849,1,0,0,1
23543,1924,1,0,0,0
23543,3826,1,0,0,1
23547,5323,1,0,0,0
23548,3140,1,0,0,1
23550,5362,1,0,0,0
23550,9926,1,0,0,0
23551,5800,1,0,0,0
23552,412,1,0,0,1
23552,6285,1,0,0,0
23554,2471,1,0,0,0
23557,8115,1,0,0,0
23559,6462,1,0,0,1
23562,3978,1,0,0,1
23562,8887,1,0,0,0
23563,8060,1,0,0,1
23564,1977,1,0,0,0
23564,2236,1,0,0,1
23565,3832,1,0,0,1
23567,801,1,0,1,1
23568,9803,1,0,0,0
23569,622,1,0,0,0
23569,8915,1,0,0,1
23570,569,1,0,0,0
23573,2022,1,0,0,1
23573,9498,1,0,0,1
23574,4653,1,0,0,1
23576,1941,1,0,1,0
23576,4703,1,0,0,1
23580,7278,1,0,0,1
23581,5648,1,0,0,1
23581,7582,1,0,0,0
23582,4522,1,0,0,1
23583,1080,1,0,0,0
23583,1727,1,0,0,0
23584,764,1,0,0,0
23585,346,1,0,0,0
23585,3214,1,0,0,1
23586,2671,1,0,0,0
23586,3490,1,0,0,1
23587,2613,1,0,0,1
23587,9854,1,0,0,1
23589,381,1,0,0,0
23591,2258,1,0,0,1
23591,10339,1,0,0,1
23592,1286,1,0,0,1
23594,5463,1,0,0,1
23595,5518,1,0,0,0
23595,6964,1,0,0,1
23601,300,1,0,0,1
23601,1256,1,0,0,0
23602,231,1,0,0,1
23602,7066,1,0,0,0
23604,284,1,0,0,0
23605,3201,1,0,1,1
23605,10477,1,0,0,1
23606,4534,1,0,0,1
23607,10620,1,0,0,0
23611,1354,1,0,0,0
23616,300,1,0,0,1
23616,10671,1,0,0,0
23619,4179,1,0,0,0
23619,4284,1,0,0,0
23621,4949,1,0,0,1
23622,3064,1,0,0,1
23622,3203,1,0,0,0
23623,5553,1,0,0,1
23623,7420,1,0,1,1
23625,7156,1,0,0,0
23626,288,1,0,0,1
23626,3182,1,0,0,1
23626,8026,1,0,0,1
23626,10713,1,0,0,0
23627,332,1,0,0,0
23627,6521,1,0,0,1
23628,2265,1,0,0,0
23630,1539,1,0,0,0
23631,9094,1,0,0,0
23636,4296,1,0,0,1
23636,8240,1,0,0,0
23637,760,1,0,0,1
23638,4595,1,0,0,0
23638,4713,1,0,0,1
23639,8460,1,0,0,1
23639,9232,1,0,0,0
23639,11838,1,0,0,1
23640,3601,1,0,0,0
23640,6067,1,0,0,1
23640,9616,1,0,0,1
23641,379,1,0,0,0
23642,1928,1,0,0,0
23642,8354,1,0,0,0
23642,10292,1,0,0,1
23643,4120,1,0,0,0
23648,8890,1,0,0,0
23649,4276,1,0,0,1
23650,308,1,0,0,1
23650,2540,1,0,0,1
23650,3466,1,0,0,1
23650,5287,1,0,0,0
23651,7644,1,0,0,0
23652,8790,1,0,0,1
23653,622,1,0,0,1
23654,872,1,0,0,1
23655,8350,1,0,0,1
23656,8466,1,0,0,1
23657,6681,1,0,0,0
23658,9055,1,0,0,0
23659,936,1,0,0,1
23659,2594,1,0,0,1
23659,9651,1,0,1,1
23661,580,1,0,0,1
23661,3211,1,0,0,0
23661,3215,1,0,0,1
23662,1782,1,0,0,1
23662,7773,1,0,0,0
23664,4405,1,0,0,1
23665,4898,1,0,0,1
23666,11852,1,0,0,1
23667,139,1,0,0,1
23669,168,1,0,0,0
23671,7328,1,0,0,0
23675,2067,1,0,0,1
23677,2587,1,0,0,1
23677,3941,1,0,0,1
23677,5256,1,0,0,1
23679,10931,1,0,0,0
23683,11427,1,0,0,1
23684,1644,1,0,0,0
23684,7219,1,0,0,0
23684,10480,1,0,0,0
23687,1820,1,0,0,0
23687,4259,1,0,0,1
23688,1080,1,0,0,0
23688,7815,1,0,0,1
23689,312,1,0,0,0
23689,823,1,0,0,0
23689,4834,1,0,0,0
23690,3226,1,0,0,0
23690,5053,1,0,0,1
23690,9229,1,0,0,0
23690,11696,1,0,0,1
23691,8398,1,0,0,0
23691,10785,1,0,0,1
23694,7090,1,0,0,0
23695,5299,1,0,0,1
23697,5285,1,0,0,0
23698,6459,1,0,0,1
23700,9803,1,0,0,0
23702,6591,1,0,0,1
23704,1336,1,0,0,1
23705,2523,1,0,0,0
23705,2873,1,0,0,1
23707,486,1,0,0,1
23707,6608,1,0,0,1
23709,236,1,0,1,1
23709,3505,1,0,0,1
23711,2897,1,0,0,1
23711,5512,1,0,0,0
23712,7509,1,0,0,0
23715,300,1,0,0,0
23715,523,1,0,0,1
23715,923,1,0,0,0
23715,3157,1,0,0,1
23716,609,1,0,0,1
23716,4412,1,0,0,1
23717,9762,1,0,0,0
23719,9087,1,0,0,1
23722,5932,1,0,0,1
23724,5563,1,0,0,0
23724,10728,1,0,0,0
23725,8576,1,0,0,1
23725,9349,1,0,0,1
23726,88,1,0,0,1
23726,10055,1,0,0,1
23728,10182,1,0,0,0
23728,10506,1,0,0,1
23729,1448,1,0,1,0
23729,10326,1,0,0,0
23730,8110,1,0,0,0
23730,9447,1,0,0,1
23731,1331,1,0,0,0
23732,312,1,0,0,0
23732,615,1,0,0,1
23733,800,1,0,0,1
23733,2703,1,0,0,1
23736,5726,1,0,0,0
23737,7562,1,0,0,1
23738,1202,1,0,0,0
23738,9417,1,0,0,1
23739,226,1,0,1,1
23741,2361,1,0,0,0
23742,2507,1,0,0,0
23742,5144,1,0,0,0
23745,4652,1,0,0,1
23746,1570,1,0,0,1
23747,11592,1,0,0,1
23748,7323,1,0,0,1
23751,328,1,0,0,1
23751,2265,1,0,0,0
23751,8037,1,0,0,1
23752,4402,1,0,0,0
23753,7443,1,0,0,0
23755,806,1,0,0,1
23755,3249,1,0,0,0
23756,3285,1,0,0,1
23757,1928,1,0,0,0
23757,8291,1,0,0,1
23757,9420,1,0,0,1
23757,9724,1,0,0,1
23758,1034,1,0,0,0
23758,4177,1,0,0,0
23760,1026,1,0,0,1
23760,3272,1,0,0,0
23760,4282,1,0,0,0
23761,3711,1,0,0,1
23761,5254,1,0,0,1
23768,2991,1,0,0,0
23768,11703,1,0,0,0
23773,557,1,0,0,0
23773,4614,1,0,0,0
23774,4569,1,0,0,0
23774,5207,1,0,0,1
23775,6678,1,0,0,1
23775,9161,1,0,0,0
23776,3841,1,0,0,0
23777,297,1,0,0,1
23777,5013,1,0,0,0
23780,953,1,0,0,0
23780,8047,1,0,0,0
23781,11829,1,0,0,0
23783,5648,1,0,0,0
23784,9840,1,0,0,1
23785,1671,1,0,0,1
23787,5088,1,0,0,1
23788,1577,1,0,0,1
23788,5646,1,0,0,0
23791,11569,1,0,0,0
23792,700,1,0,0,0
23792,1007,1,0,0,1
23792,4736,1,0,0,0
23792,9148,1,0,0,1
23793,9906,1,0,0,1
23795,8080,1,0,0,0
23795,10812,1,0,0,1
23795,11901,1,0,0,0
23796,5245,1,0,0,1
23797,1136,1,0,1,1
23801,4966,1,0,0,1
23803,10770,1,0,0,1
23804,302,1,0,0,1
23805,173,1,0,0,0
23805,1095,1,0,0,0
23805,1535,1,0,0,0
23805,6589,1,0,0,0
23805,8191,1,0,0,0
23806,11641,1,0,1,1
23807,1535,1,0,0,0
23809,4969,1,0,0,1
23809,7743,1,0,0,1
23810,5058,1,0,0,0
